iter	RMSE
12177	0.4781375049
12178	0.4781253596
12179	0.4781070918
12180	0.4780952899
12181	0.4780825042
12182	0.4780654889
12183	0.4780535385
12184	0.47803094
12185	0.4780195051
12186	0.478004209
12187	0.4779902404
12188	0.477972238
12189	0.4779456021
12190	0.4779259993
12191	0.4779112413
12192	0.477892867
12193	0.4778781818
12194	0.4778601998
12195	0.4778355503
12196	0.4778204943
12197	0.4778050196
12198	0.4777869118
12199	0.4777695661
12200	0.4777536468
12201	0.4777400646
12202	0.4777277123
12203	0.4777058367
12204	0.4776898661
12205	0.4776735504
12206	0.4776514508
12207	0.4776240586
12208	0.4776099559
12209	0.4775944005
12210	0.4775687773
12211	0.4775532944
12212	0.4775406666
12213	0.4775268321
12214	0.4775046518
12215	0.477483603
12216	0.4774658031
12217	0.4774513017
12218	0.4774351503
12219	0.4774130642
12220	0.4773959512
12221	0.4773778525
12222	0.4773618217
12223	0.4773424412
12224	0.4773267539
12225	0.4772998603
12226	0.4772793197
12227	0.4772644432
12228	0.4772466351
12229	0.4772205253
12230	0.4772077161
12231	0.4771941676
12232	0.4771743615
12233	0.4771645074
12234	0.4771491346
12235	0.4771365946
12236	0.4771201614
12237	0.477100574
12238	0.4770897574
12239	0.4770731009
12240	0.4770524519
12241	0.4770342663
12242	0.4770149711
12243	0.4769967347
12244	0.4769805432
12245	0.4769635379
12246	0.4769456446
12247	0.4769272084
12248	0.4769066271
12249	0.476890753
12250	0.4768690362
12251	0.4768522487
12252	0.4768317134
12253	0.4768166504
12254	0.4768031154
12255	0.4767883227
12256	0.4767749349
12257	0.476758218
12258	0.4767450759
12259	0.4767273718
12260	0.4767105793
12261	0.4766944274
12262	0.4766791134
12263	0.4766632811
12264	0.4766475961
12265	0.4766320833
12266	0.4766074443
12267	0.4765938048
12268	0.4765669192
12269	0.4765533524
12270	0.4765401307
12271	0.4765213335
12272	0.4765033249
12273	0.4764882268
12274	0.4764717467
12275	0.4764591888
12276	0.4764386119
12277	0.4764254857
12278	0.4764084605
12279	0.4763963945
12280	0.4763777643
12281	0.4763640195
12282	0.4763451906
12283	0.476333123
12284	0.4763184144
12285	0.4763078268
12286	0.4762905013
12287	0.4762811472
12288	0.4762619449
12289	0.4762472834
12290	0.4762276847
12291	0.4762139109
12292	0.4761947305
12293	0.476179277
12294	0.4761640205
12295	0.4761499486
12296	0.4761311112
12297	0.4761035575
12298	0.4760851628
12299	0.4760630389
12300	0.4760505937
12301	0.4760306165
12302	0.4760181211
12303	0.4760081442
12304	0.4759908325
12305	0.4759754465
12306	0.475959319
12307	0.4759437097
12308	0.4759223201
12309	0.4759103159
12310	0.4758985089
12311	0.4758792911
12312	0.475869929
12313	0.4758567376
12314	0.4758408038
12315	0.4758249682
12316	0.4758141474
12317	0.4757937156
12318	0.4757807198
12319	0.4757675754
12320	0.4757541094
12321	0.4757357012
12322	0.4757180089
12323	0.4756968068
12324	0.4756797803
12325	0.4756675228
12326	0.4756526947
12327	0.4756416475
12328	0.4756271647
12329	0.4756168831
12330	0.4755978022
12331	0.4755695749
12332	0.4755530629
12333	0.4755405302
12334	0.4755246105
12335	0.4755053034
12336	0.4754856
12337	0.475469184
12338	0.4754536822
12339	0.4754358805
12340	0.4754212677
12341	0.4754085585
12342	0.4753914227
12343	0.475370305
12344	0.4753488897
12345	0.4753319743
12346	0.4753186939
12347	0.475296831
12348	0.4752704409
12349	0.4752589891
12350	0.475245756
12351	0.4752250277
12352	0.4752121153
12353	0.4752014784
12354	0.4751900001
12355	0.4751597695
12356	0.4751488345
12357	0.475127236
12358	0.475111723
12359	0.4751006385
12360	0.4750876485
12361	0.4750677793
12362	0.4750525119
12363	0.475037145
12364	0.475022124
12365	0.4750062611
12366	0.4749883189
12367	0.4749699553
12368	0.4749523334
12369	0.4749287458
12370	0.4749082016
12371	0.4748955282
12372	0.4748744875
12373	0.4748635707
12374	0.4748444843
12375	0.4748287393
12376	0.4748027936
12377	0.4747638723
12378	0.474747159
12379	0.4747295536
12380	0.4747157858
12381	0.4747050635
12382	0.4746877042
12383	0.4746756687
12384	0.4746617012
12385	0.4746466684
12386	0.4746285887
12387	0.4746144713
12388	0.4746010717
12389	0.4745882414
12390	0.474574841
12391	0.4745620595
12392	0.4745415738
12393	0.4745073381
12394	0.4744950999
12395	0.4744800865
12396	0.4744696314
12397	0.4744578877
12398	0.4744371745
12399	0.4744201027
12400	0.4744032534
12401	0.4743885593
12402	0.4743736912
12403	0.474360607
12404	0.474348018
12405	0.4743294313
12406	0.4743151314
12407	0.474304524
12408	0.4742865552
12409	0.4742689079
12410	0.4742534908
12411	0.4742347517
12412	0.4742252579
12413	0.4742073357
12414	0.4741871569
12415	0.4741738692
12416	0.4741523006
12417	0.4741362847
12418	0.4741246567
12419	0.474112359
12420	0.4740918786
12421	0.4740762078
12422	0.4740588999
12423	0.4740421865
12424	0.4740240342
12425	0.4740116595
12426	0.473999706
12427	0.473984553
12428	0.4739699947
12429	0.4739588339
12430	0.4739439771
12431	0.4739213563
12432	0.4739034971
12433	0.4738912184
12434	0.4738730107
12435	0.4738451272
12436	0.473829746
12437	0.4738177879
12438	0.4738019344
12439	0.4737789594
12440	0.4737514426
12441	0.4737373735
12442	0.4737254627
12443	0.4737077946
12444	0.4736920366
12445	0.4736741687
12446	0.4736575906
12447	0.4736329706
12448	0.4736098634
12449	0.473589262
12450	0.4735744185
12451	0.4735614859
12452	0.4735506133
12453	0.473529215
12454	0.4735131532
12455	0.4734968177
12456	0.4734789176
12457	0.4734613892
12458	0.4734501667
12459	0.4734313213
12460	0.4734139153
12461	0.4733760222
12462	0.473360278
12463	0.4733466939
12464	0.4733327369
12465	0.4733229518
12466	0.4733038529
12467	0.4732878331
12468	0.4732738495
12469	0.4732563384
12470	0.4732434717
12471	0.4732278473
12472	0.4732105828
12473	0.4731959759
12474	0.4731807971
12475	0.4731620155
12476	0.4731429102
12477	0.4731258662
12478	0.4731122754
12479	0.47309692
12480	0.4730807441
12481	0.4730624058
12482	0.4730468749
12483	0.4730306724
12484	0.4730051997
12485	0.472991332
12486	0.4729730896
12487	0.4729593949
12488	0.4729455756
12489	0.4729247464
12490	0.4729095838
12491	0.4728970059
12492	0.4728849497
12493	0.4728693135
12494	0.4728547209
12495	0.4728411471
12496	0.4728262304
12497	0.4728080314
12498	0.4727939093
12499	0.4727764052
12500	0.4727643957
12501	0.4727508193
12502	0.4727324682
12503	0.4727123508
12504	0.4727008121
12505	0.472682658
12506	0.4726687063
12507	0.472654953
12508	0.4726416222
12509	0.4726179442
12510	0.4726020753
12511	0.4725859073
12512	0.4725674006
12513	0.4725572265
12514	0.4725412561
12515	0.4725288923
12516	0.4725129706
12517	0.472502671
12518	0.4724890871
12519	0.4724725172
12520	0.4724546778
12521	0.4724385794
12522	0.4724260388
12523	0.472410885
12524	0.4723959796
12525	0.4723728119
12526	0.4723584279
12527	0.4723334166
12528	0.4723004893
12529	0.4722858045
12530	0.4722669624
12531	0.4722511314
12532	0.4722414235
12533	0.4722219573
12534	0.4722023409
12535	0.4721873792
12536	0.4721729895
12537	0.4721584003
12538	0.4721429641
12539	0.4721274776
12540	0.4721081311
12541	0.4720936146
12542	0.4720770557
12543	0.4720677178
12544	0.4720450319
12545	0.4720225443
12546	0.4720100922
12547	0.4719943523
12548	0.471976445
12549	0.4719673292
12550	0.4719450869
12551	0.4719247366
12552	0.4719132783
12553	0.4718966633
12554	0.4718769836
12555	0.4718644031
12556	0.4718469144
12557	0.471834931
12558	0.4718230221
12559	0.4718088206
12560	0.4718001252
12561	0.4717871938
12562	0.4717728418
12563	0.4717574926
12564	0.4717428905
12565	0.4717229801
12566	0.4716975364
12567	0.4716843032
12568	0.4716709699
12569	0.4716567389
12570	0.4716411617
12571	0.4716305688
12572	0.4716116009
12573	0.4716010074
12574	0.471585179
12575	0.4715710701
12576	0.471550629
12577	0.4715367434
12578	0.4715213118
12579	0.4715048824
12580	0.4714850617
12581	0.4714620736
12582	0.4714418271
12583	0.4714317784
12584	0.4714100096
12585	0.4713903843
12586	0.4713758706
12587	0.4713513559
12588	0.4713306807
12589	0.4713136212
12590	0.4712996538
12591	0.471284838
12592	0.4712612414
12593	0.4712465242
12594	0.4712259692
12595	0.4712122237
12596	0.4711943117
12597	0.4711789935
12598	0.4711655461
12599	0.4711466842
12600	0.4711344085
12601	0.4711207103
12602	0.4711054148
12603	0.471091591
12604	0.4710730006
12605	0.4710567552
12606	0.4710439282
12607	0.4710291542
12608	0.4710134065
12609	0.4709992555
12610	0.4709832322
12611	0.4709595457
12612	0.4709369063
12613	0.470907526
12614	0.4708957683
12615	0.4708802158
12616	0.4708647128
12617	0.4708437416
12618	0.4708294108
12619	0.4708144303
12620	0.4708059911
12621	0.4707930574
12622	0.4707791246
12623	0.4707509829
12624	0.4707361748
12625	0.4707258363
12626	0.4707129254
12627	0.4706976665
12628	0.4706821075
12629	0.4706672972
12630	0.470646567
12631	0.4706319054
12632	0.4706159196
12633	0.4706016568
12634	0.4705809237
12635	0.4705643366
12636	0.470546175
12637	0.4705347081
12638	0.4705209924
12639	0.4705039035
12640	0.4704882131
12641	0.4704606788
12642	0.470446761
12643	0.470434692
12644	0.470419824
12645	0.4704016318
12646	0.4703879123
12647	0.470372418
12648	0.4703530993
12649	0.4703385036
12650	0.4703097608
12651	0.4702896647
12652	0.4702707426
12653	0.4702466952
12654	0.4702348961
12655	0.4702231716
12656	0.4702066218
12657	0.4701921966
12658	0.4701742707
12659	0.4701594194
12660	0.4701409921
12661	0.4701253897
12662	0.4701098367
12663	0.4700777539
12664	0.4700660505
12665	0.4700510708
12666	0.4700352653
12667	0.4700213099
12668	0.4700076293
12669	0.4699902216
12670	0.4699735386
12671	0.4699515021
12672	0.4699410963
12673	0.4699252621
12674	0.469915406
12675	0.4698968191
12676	0.4698852363
12677	0.4698662479
12678	0.4698493854
12679	0.4698327224
12680	0.4698016466
12681	0.469785132
12682	0.469770919
12683	0.4697563052
12684	0.4697385378
12685	0.4697258
12686	0.4697156645
12687	0.4697004733
12688	0.4696740691
12689	0.4696628562
12690	0.4696474381
12691	0.4696341721
12692	0.4696209809
12693	0.4696057366
12694	0.4695899411
12695	0.4695667351
12696	0.4695497366
12697	0.4695353913
12698	0.4695173902
12699	0.4694962838
12700	0.4694699432
12701	0.4694568224
12702	0.4694388433
12703	0.4694249454
12704	0.4694117983
12705	0.4693965974
12706	0.4693796428
12707	0.469366219
12708	0.4693561008
12709	0.4693193328
12710	0.4693040035
12711	0.4692857431
12712	0.4692723667
12713	0.4692503474
12714	0.4692363938
12715	0.4692248448
12716	0.4692160262
12717	0.4692026478
12718	0.4691866634
12719	0.4691753637
12720	0.4691563717
12721	0.4691418389
12722	0.4691247499
12723	0.4691157541
12724	0.4691051794
12725	0.4690891666
12726	0.4690723513
12727	0.4690576155
12728	0.4690358868
12729	0.4690202977
12730	0.4690098713
12731	0.4689892934
12732	0.4689782146
12733	0.4689647291
12734	0.4689452021
12735	0.4689299359
12736	0.4689150201
12737	0.468900154
12738	0.4688832567
12739	0.4688684147
12740	0.4688540736
12741	0.4688415123
12742	0.4688307559
12743	0.4688174417
12744	0.468802723
12745	0.468789057
12746	0.4687758419
12747	0.4687639556
12748	0.4687458998
12749	0.4687349406
12750	0.4687215484
12751	0.4687048704
12752	0.4686846554
12753	0.468660953
12754	0.4686400337
12755	0.4686250586
12756	0.4686102585
12757	0.4685967374
12758	0.4685743853
12759	0.4685622179
12760	0.4685367029
12761	0.4685194663
12762	0.4685047633
12763	0.4684935977
12764	0.4684730976
12765	0.468462935
12766	0.4684381674
12767	0.4684204504
12768	0.4684057192
12769	0.4683944509
12770	0.4683856167
12771	0.4683680985
12772	0.4683529892
12773	0.4683248272
12774	0.4683116995
12775	0.4682905638
12776	0.4682760795
12777	0.4682612182
12778	0.4682436703
12779	0.4682304398
12780	0.4682017935
12781	0.4681872562
12782	0.4681659141
12783	0.4681449476
12784	0.4681300319
12785	0.468121017
12786	0.4681056234
12787	0.4680861359
12788	0.4680688827
12789	0.4680502727
12790	0.4680307075
12791	0.4680096847
12792	0.4679947648
12793	0.4679829088
12794	0.46796947
12795	0.4679571362
12796	0.4679397526
12797	0.4679164396
12798	0.4679035265
12799	0.4678887036
12800	0.4678674735
12801	0.4678544083
12802	0.4678417196
12803	0.4678263671
12804	0.4678152858
12805	0.4678004602
12806	0.4677823923
12807	0.4677678672
12808	0.4677496976
12809	0.4677352719
12810	0.4677199411
12811	0.4676964914
12812	0.4676836477
12813	0.4676689435
12814	0.4676496891
12815	0.4676409415
12816	0.4676284481
12817	0.4676126864
12818	0.4675953906
12819	0.4675818904
12820	0.4675577047
12821	0.4675372138
12822	0.4675259749
12823	0.4675059603
12824	0.4674842601
12825	0.4674624332
12826	0.4674450061
12827	0.4674176194
12828	0.4674026051
12829	0.4673899796
12830	0.4673747129
12831	0.4673545912
12832	0.4673369086
12833	0.4673255642
12834	0.4673122574
12835	0.4672968875
12836	0.4672782216
12837	0.4672639324
12838	0.4672517811
12839	0.4672365351
12840	0.4672210872
12841	0.4672120547
12842	0.4671931841
12843	0.4671820627
12844	0.4671635683
12845	0.4671488478
12846	0.467137977
12847	0.4671256463
12848	0.4671079802
12849	0.4670899107
12850	0.4670692231
12851	0.4670552546
12852	0.4670417137
12853	0.4670243968
12854	0.4670100242
12855	0.4669947199
12856	0.4669823855
12857	0.466969371
12858	0.4669572625
12859	0.4669414026
12860	0.4669273548
12861	0.4669169068
12862	0.4669060305
12863	0.4668933916
12864	0.4668797452
12865	0.4668644115
12866	0.4668519225
12867	0.4668358072
12868	0.4668131441
12869	0.4667981859
12870	0.4667713153
12871	0.4667561543
12872	0.466739532
12873	0.4667207682
12874	0.4667003413
12875	0.4666887799
12876	0.4666697874
12877	0.4666557314
12878	0.4666422292
12879	0.4666294572
12880	0.4666183475
12881	0.4666035846
12882	0.4665831022
12883	0.466569875
12884	0.4665498194
12885	0.4665315016
12886	0.4665164839
12887	0.4665060267
12888	0.4664946369
12889	0.4664749309
12890	0.4664617763
12891	0.4664438078
12892	0.4664281825
12893	0.4664127078
12894	0.4663957708
12895	0.4663753045
12896	0.466358719
12897	0.4663457628
12898	0.466328546
12899	0.4663172275
12900	0.4663039424
12901	0.4662910855
12902	0.4662781022
12903	0.4662690515
12904	0.4662507478
12905	0.4662284093
12906	0.4662156511
12907	0.4662007998
12908	0.4661842838
12909	0.4661670863
12910	0.4661519561
12911	0.4661371531
12912	0.4661247456
12913	0.4661125646
12914	0.4660971048
12915	0.4660804589
12916	0.4660657546
12917	0.4660494608
12918	0.466038186
12919	0.4660239344
12920	0.4660068824
12921	0.4659905865
12922	0.4659761569
12923	0.4659587499
12924	0.4659348584
12925	0.4659220165
12926	0.4659075091
12927	0.4658957514
12928	0.4658818235
12929	0.465861814
12930	0.4658496766
12931	0.4658327696
12932	0.4658156854
12933	0.4658047582
12934	0.4657950926
12935	0.465779395
12936	0.4657681389
12937	0.4657547876
12938	0.465740174
12939	0.46571352
12940	0.4657036506
12941	0.465691913
12942	0.4656757323
12943	0.4656613182
12944	0.4656470551
12945	0.4656337256
12946	0.4656172399
12947	0.4656045913
12948	0.4655902002
12949	0.4655665423
12950	0.4655520237
12951	0.4655319243
12952	0.4655102078
12953	0.4654902834
12954	0.4654753837
12955	0.465460736
12956	0.4654450019
12957	0.4654348995
12958	0.4654214124
12959	0.4654025197
12960	0.4653906482
12961	0.465372992
12962	0.4653567245
12963	0.4653391175
12964	0.4653282802
12965	0.4653154721
12966	0.4653043058
12967	0.4652898043
12968	0.465255848
12969	0.4652396016
12970	0.4652253003
12971	0.4652108722
12972	0.4651881805
12973	0.4651724877
12974	0.4651625057
12975	0.4651456495
12976	0.4651264929
12977	0.4651097365
12978	0.4650935356
12979	0.4650809991
12980	0.4650726581
12981	0.465052816
12982	0.4650366383
12983	0.4650175278
12984	0.4649938913
12985	0.4649770796
12986	0.4649574104
12987	0.4649421143
12988	0.4649227218
12989	0.4648967795
12990	0.4648792309
12991	0.4648658289
12992	0.4648491643
12993	0.4648272389
12994	0.4648148975
12995	0.4648010384
12996	0.4647867994
12997	0.4647747605
12998	0.4647526798
12999	0.46473892
13000	0.4647274869
13001	0.4647111462
13002	0.4646987005
13003	0.4646754779
13004	0.4646597931
13005	0.464643197
13006	0.4646269798
13007	0.4646046897
13008	0.4645932786
13009	0.4645771355
13010	0.4645635476
13011	0.4645302214
13012	0.4645096223
13013	0.4644955009
13014	0.4644854538
13015	0.4644714835
13016	0.4644600692
13017	0.4644460729
13018	0.4644231919
13019	0.4644088402
13020	0.4643773761
13021	0.4643623647
13022	0.4643427961
13023	0.4643270241
13024	0.4643152011
13025	0.4643018333
13026	0.4642937822
13027	0.46427892
13028	0.4642633231
13029	0.4642410915
13030	0.4642214164
13031	0.464197942
13032	0.4641824943
13033	0.4641690721
13034	0.4641479757
13035	0.4641331342
13036	0.4641225473
13037	0.4641086168
13038	0.4640911652
13039	0.4640761699
13040	0.4640609208
13041	0.4640440753
13042	0.4640328277
13043	0.4640179065
13044	0.4640041755
13045	0.4639895068
13046	0.4639736721
13047	0.4639589011
13048	0.4639455991
13049	0.4639292562
13050	0.4639114176
13051	0.4638963152
13052	0.4638853428
13053	0.4638694792
13054	0.4638521959
13055	0.4638404622
13056	0.4638241155
13057	0.4638077683
13058	0.463793144
13059	0.4637751229
13060	0.4637581909
13061	0.46374174
13062	0.4637273418
13063	0.4637125122
13064	0.4637006988
13065	0.4636883275
13066	0.463658716
13067	0.4636424897
13068	0.4636310296
13069	0.4636081591
13070	0.4635898265
13071	0.4635810022
13072	0.4635628713
13073	0.46354758
13074	0.4635303608
13075	0.4635191007
13076	0.4634900871
13077	0.4634779384
13078	0.4634668546
13079	0.4634570642
13080	0.4634399177
13081	0.4634259413
13082	0.4634174691
13083	0.4634031115
13084	0.4633899458
13085	0.4633624209
13086	0.463342607
13087	0.4633268264
13088	0.4633117302
13089	0.4632967858
13090	0.4632780602
13091	0.4632674792
13092	0.4632520512
13093	0.4632349479
13094	0.4632209653
13095	0.4632026427
13096	0.4631916285
13097	0.4631782791
13098	0.4631639649
13099	0.4631469091
13100	0.4631261215
13101	0.4631070844
13102	0.4630917273
13103	0.463074415
13104	0.4630612145
13105	0.4630481914
13106	0.4630307251
13107	0.4630186913
13108	0.4630049561
13109	0.4629926931
13110	0.4629757833
13111	0.4629616152
13112	0.4629495288
13113	0.4629337855
13114	0.4629257105
13115	0.462916772
13116	0.4629043797
13117	0.4628913014
13118	0.462878883
13119	0.4628690801
13120	0.46285435
13121	0.4628449275
13122	0.4628302982
13123	0.4628152113
13124	0.4628032989
13125	0.4627902939
13126	0.4627767551
13127	0.4627620729
13128	0.462747695
13129	0.4627308017
13130	0.4627163212
13131	0.4627045332
13132	0.4626920844
13133	0.4626729024
13134	0.4626534147
13135	0.4626382458
13136	0.4626218567
13137	0.4626000036
13138	0.4625895341
13139	0.4625677558
13140	0.462555532
13141	0.4625386062
13142	0.4625147414
13143	0.4624998729
13144	0.4624873678
13145	0.4624763111
13146	0.4624616701
13147	0.4624487318
13148	0.4624303786
13149	0.4624192952
13150	0.4624048049
13151	0.4623833738
13152	0.4623619671
13153	0.4623394153
13154	0.4623249225
13155	0.4623082426
13156	0.4622903415
13157	0.4622666927
13158	0.4622430427
13159	0.4622317768
13160	0.462217713
13161	0.4622042083
13162	0.4621905252
13163	0.4621761296
13164	0.462163692
13165	0.4621449205
13166	0.4621259701
13167	0.4621173214
13168	0.4621038901
13169	0.4620892628
13170	0.4620773317
13171	0.4620613806
13172	0.4620518402
13173	0.4620426304
13174	0.4620314358
13175	0.4620168825
13176	0.4619973163
13177	0.4619666804
13178	0.4619538809
13179	0.4619360933
13180	0.4619242091
13181	0.4619108485
13182	0.4618993454
13183	0.4618829555
13184	0.4618663615
13185	0.461852592
13186	0.461830728
13187	0.4618145393
13188	0.4618002592
13189	0.4617790546
13190	0.4617622786
13191	0.461743949
13192	0.4617346057
13193	0.4617131944
13194	0.4616945828
13195	0.4616771926
13196	0.461662781
13197	0.4616537925
13198	0.461641239
13199	0.461628787
13200	0.4616129477
13201	0.4615990179
13202	0.4615814204
13203	0.4615681518
13204	0.4615540933
13205	0.4615406201
13206	0.4615209827
13207	0.461508069
13208	0.4614938303
13209	0.4614762288
13210	0.4614611486
13211	0.4614403614
13212	0.4614158538
13213	0.4614023002
13214	0.4613820964
13215	0.4613611274
13216	0.4613491264
13217	0.4613333031
13218	0.4612876645
13219	0.4612685006
13220	0.4612522157
13221	0.4612360322
13222	0.4612234418
13223	0.4612026185
13224	0.4611794492
13225	0.461163518
13226	0.4611522512
13227	0.4611373643
13228	0.4611229357
13229	0.4611109031
13230	0.4610938988
13231	0.4610830127
13232	0.4610670527
13233	0.4610538968
13234	0.4610441826
13235	0.4610335757
13236	0.4610162116
13237	0.4610006318
13238	0.4609833685
13239	0.4609614122
13240	0.4609480748
13241	0.4609343289
13242	0.4609222658
13243	0.4609041324
13244	0.4608888038
13245	0.4608602113
13246	0.4608409786
13247	0.4608198319
13248	0.4608060821
13249	0.4607911585
13250	0.4607696523
13251	0.460752712
13252	0.4607444457
13253	0.460731153
13254	0.4607160994
13255	0.4606908898
13256	0.4606739721
13257	0.4606602691
13258	0.4606473057
13259	0.460631254
13260	0.4606181112
13261	0.4606082857
13262	0.4605859032
13263	0.4605734992
13264	0.4605501452
13265	0.4605344475
13266	0.4605211487
13267	0.4605041482
13268	0.4604921249
13269	0.4604765784
13270	0.4604598826
13271	0.4604459945
13272	0.4604328463
13273	0.4604207957
13274	0.4604031531
13275	0.4603857397
13276	0.4603623761
13277	0.4603498895
13278	0.4603331636
13279	0.4603165136
13280	0.4602976412
13281	0.4602820882
13282	0.4602699825
13283	0.4602529982
13284	0.4602430628
13285	0.4602272014
13286	0.4602133829
13287	0.4601942508
13288	0.4601786943
13289	0.4601622176
13290	0.4601485759
13291	0.4601325835
13292	0.4601157986
13293	0.4601025388
13294	0.4600907861
13295	0.4600684295
13296	0.4600549384
13297	0.4600403482
13298	0.4600247098
13299	0.4600106041
13300	0.4599921792
13301	0.4599763602
13302	0.4599499345
13303	0.4599281078
13304	0.4599115966
13305	0.4598890779
13306	0.4598777032
13307	0.4598641554
13308	0.4598511951
13309	0.4598384901
13310	0.4598221801
13311	0.4598086307
13312	0.4597926776
13313	0.4597782068
13314	0.4597614856
13315	0.45974594
13316	0.4597320303
13317	0.459716586
13318	0.4597017804
13319	0.4596901709
13320	0.4596735232
13321	0.4596561589
13322	0.4596439856
13323	0.4596215817
13324	0.4596064662
13325	0.4595975654
13326	0.4595834978
13327	0.4595696599
13328	0.4595554635
13329	0.4595295763
13330	0.459509674
13331	0.4594966781
13332	0.4594864705
13333	0.4594687921
13334	0.4594574581
13335	0.459444384
13336	0.4594244267
13337	0.4593948986
13338	0.4593804154
13339	0.4593671599
13340	0.4593539809
13341	0.4593420299
13342	0.4593267516
13343	0.4593118823
13344	0.4592955024
13345	0.4592857766
13346	0.4592671691
13347	0.4592535264
13348	0.4592417776
13349	0.4592236546
13350	0.4592146184
13351	0.4592012302
13352	0.45919204
13353	0.4591770383
13354	0.4591635978
13355	0.4591483648
13356	0.4591360756
13357	0.459117974
13358	0.4591020993
13359	0.4590866338
13360	0.4590743686
13361	0.4590592094
13362	0.459046969
13363	0.4590261494
13364	0.4590133959
13365	0.459002358
13366	0.4589923443
13367	0.4589768239
13368	0.4589564108
13369	0.4589418625
13370	0.4589275442
13371	0.4588986502
13372	0.4588832547
13373	0.4588689858
13374	0.4588559206
13375	0.4588415227
13376	0.4588252542
13377	0.4588091132
13378	0.4587945346
13379	0.4587826971
13380	0.458753179
13381	0.4587419554
13382	0.4587288097
13383	0.4587150998
13384	0.4587042341
13385	0.4586865511
13386	0.4586713023
13387	0.4586510294
13388	0.4586364202
13389	0.4586220667
13390	0.4586073283
13391	0.4585945376
13392	0.458579542
13393	0.458557522
13394	0.4585442684
13395	0.4585305017
13396	0.4585120429
13397	0.4584977112
13398	0.4584807126
13399	0.4584688927
13400	0.4584570468
13401	0.4584427903
13402	0.4584239946
13403	0.4584107372
13404	0.4583938123
13405	0.4583845033
13406	0.458374553
13407	0.4583615506
13408	0.458351369
13409	0.4583359551
13410	0.4583219513
13411	0.4583004319
13412	0.4582893511
13413	0.45827314
13414	0.4582602373
13415	0.4582439994
13416	0.4582290437
13417	0.4582141131
13418	0.4581900743
13419	0.4581791448
13420	0.4581644179
13421	0.4581523589
13422	0.4581388883
13423	0.4581148456
13424	0.4580915201
13425	0.4580770213
13426	0.4580646264
13427	0.4580492285
13428	0.4580203047
13429	0.4579928421
13430	0.457976261
13431	0.457962965
13432	0.4579520558
13433	0.4579342154
13434	0.4579239216
13435	0.4579145004
13436	0.4579009715
13437	0.4578846953
13438	0.4578700102
13439	0.4578563773
13440	0.4578397399
13441	0.4578261832
13442	0.4578161437
13443	0.457795037
13444	0.4577822749
13445	0.4577500215
13446	0.4577279102
13447	0.457720257
13448	0.4577086229
13449	0.4576907474
13450	0.4576763643
13451	0.4576628027
13452	0.4576434612
13453	0.457625763
13454	0.4576155907
13455	0.4575920343
13456	0.457572433
13457	0.4575556569
13458	0.4575354631
13459	0.4575210494
13460	0.4575082026
13461	0.4574941478
13462	0.4574781397
13463	0.4574633388
13464	0.4574489228
13465	0.4574328618
13466	0.4574199354
13467	0.457408088
13468	0.4573963175
13469	0.4573803831
13470	0.4573706165
13471	0.4573352754
13472	0.4573218579
13473	0.4573083885
13474	0.4572957414
13475	0.4572784153
13476	0.4572666671
13477	0.4572521422
13478	0.4572402391
13479	0.4572242221
13480	0.4572060705
13481	0.4571731336
13482	0.4571621541
13483	0.4571467001
13484	0.4571316313
13485	0.4571168963
13486	0.4571038067
13487	0.4570905624
13488	0.4570782694
13489	0.4570649472
13490	0.4570517018
13491	0.4570392276
13492	0.4570243867
13493	0.4570110115
13494	0.4569980475
13495	0.4569790638
13496	0.4569701376
13497	0.4569595648
13498	0.4569377754
13499	0.4569282824
13500	0.4569125632
13501	0.4569031726
13502	0.4568915434
13503	0.4568786017
13504	0.4568657883
13505	0.4568504015
13506	0.456828787
13507	0.4568136562
13508	0.4568058591
13509	0.4567935326
13510	0.4567797389
13511	0.4567556503
13512	0.4567421386
13513	0.4567250746
13514	0.4567041749
13515	0.4566869293
13516	0.4566687564
13517	0.4566576103
13518	0.4566447392
13519	0.456633052
13520	0.4566197683
13521	0.4566087498
13522	0.4565944098
13523	0.4565775463
13524	0.4565558416
13525	0.4565390024
13526	0.4565194847
13527	0.4565045754
13528	0.4564936571
13529	0.4564795968
13530	0.456467519
13531	0.4564560333
13532	0.4564437488
13533	0.4564095207
13534	0.4563928821
13535	0.4563768096
13536	0.4563627972
13537	0.456341443
13538	0.4563286918
13539	0.4563096287
13540	0.4562949702
13541	0.4562786624
13542	0.4562472303
13543	0.4562304312
13544	0.4562181407
13545	0.4562048965
13546	0.456194744
13547	0.4561841018
13548	0.456173485
13549	0.4561574048
13550	0.4561383603
13551	0.4561213253
13552	0.4561098824
13553	0.4561009649
13554	0.4560851141
13555	0.4560748044
13556	0.4560627159
13557	0.4560356767
13558	0.4560171169
13559	0.4560033255
13560	0.455991364
13561	0.4559793507
13562	0.4559654034
13563	0.4559504245
13564	0.4559365021
13565	0.4559241779
13566	0.4559131941
13567	0.4559008177
13568	0.4558894724
13569	0.4558732274
13570	0.4558572913
13571	0.4558394206
13572	0.4558259075
13573	0.4558115945
13574	0.4557962752
13575	0.455785701
13576	0.4557595481
13577	0.4557426021
13578	0.4557303501
13579	0.4557036007
13580	0.4556919151
13581	0.4556740637
13582	0.4556490138
13583	0.45563227
13584	0.4556176672
13585	0.4556043281
13586	0.4555927947
13587	0.4555802548
13588	0.4555688241
13589	0.4555544772
