contest-tmp2m-14d__tmp2m,index
3.901182028370177,391329
3.991048579298166,391330
3.896980640679798,391331
3.766361450088917,391332
3.704599518390623,391333
3.7144050416456196,391334
3.5147145998281353,391335
3.4968564235181443,391336
3.6024429760338066,391337
3.4612445287451905,391338
3.375516256064607,391339
3.527870346130676,391340
3.3959750753432765,391341
3.060156684970714,391342
3.1100721172919545,391343
2.910008907090795,391344
2.8000237551675546,391345
2.1330234630047986,391346
1.5328439266841158,391347
1.6176738843134348,391348
1.4553039376566694,391349
17.049229981096175,391350
16.74893857651103,391351
16.454489834882214,391352
16.048848264085564,391353
16.022500252474636,391354
16.12902807034741,391355
15.995185866600817,391356
15.990184675480002,391357
16.04655453734296,391358
16.3726031466416,391359
16.374313160407347,391360
16.185788602404905,391361
15.840026012093006,391362
16.00648673883052,391363
16.17108859410105,391364
16.47113158796478,391365
16.41226191698866,391366
16.07088776136309,391367
16.04281721408545,391368
15.938721467149126,391369
15.607111788517798,391370
14.862505702817852,391371
14.129345036832527,391372
13.491084096343975,391373
13.032738774163652,391374
12.763386696051676,391375
12.384069482999756,391376
11.77060424909381,391377
11.283266340974071,391378
10.55817612580415,391379
10.621875352649544,391380
10.497752834099806,391381
10.672100496529469,391382
10.275725436933444,391383
10.364786727912328,391384
10.278158981293338,391385
9.990037236047405,391386
10.191767354898913,391387
10.413844353397575,391388
10.682136778008168,391389
10.634244337023114,391390
10.554060279619733,391391
10.388726398741245,391392
10.429052564448057,391393
10.506310603074672,391394
10.532073354743563,391395
10.334918486924098,391396
10.19347550989352,391397
10.339099531608465,391398
10.165074850552317,391399
10.247152620697953,391400
10.032744007753761,391401
9.861812101652937,391402
9.675694274598312,391403
9.792951881768442,391404
9.107783793128643,391405
8.567286524723931,391406
7.940956315111784,391407
7.665808174123771,391408
7.63208415883301,391409
7.328889112161728,391410
18.857483807505133,391411
18.834733640167542,391412
18.525907799679587,391413
18.087136277885893,391414
18.038575755914202,391415
18.30484553643974,391416
18.305819389193978,391417
18.09512612129754,391418
18.08570954168237,391419
18.412725593393155,391420
18.57184968218652,391421
18.244159790551663,391422
17.756270906237297,391423
17.853323720485367,391424
18.320244029459623,391425
18.473651450778135,391426
18.59470720041104,391427
18.400325597443487,391428
18.074518062003136,391429
17.560281795281224,391430
17.250537369312354,391431
16.828025458982367,391432
16.25263691957052,391433
15.202601906985583,391434
14.775625904612669,391435
14.326868321550965,391436
13.956877047774293,391437
13.113664480776148,391438
12.907544633482068,391439
12.043123939343197,391440
12.193871402564948,391441
12.24579764067586,391442
12.358530192058035,391443
11.925176194990668,391444
11.881529170108239,391445
11.812183549053573,391446
10.945371064685032,391447
11.271809807515199,391448
11.532784090039971,391449
11.761748354438808,391450
11.558187644239812,391451
11.64180083132134,391452
11.55265742535728,391453
11.662362995705491,391454
11.619872579167927,391455
11.700423064265246,391456
11.486366236965734,391457
11.398133514936962,391458
11.512065303713348,391459
11.473548999829978,391460
11.409856019150883,391461
11.270993915483908,391462
11.298008490035159,391463
11.059669748948375,391464
11.339038930438214,391465
10.840044110503984,391466
10.361931466136078,391467
9.509247430273824,391468
9.249767189443187,391469
8.738675060288275,391470
8.341697245602402,391471
18.73974612036058,391472
18.8734116241556,391473
18.650520625116517,391474
17.964888474487886,391475
17.886754917858166,391476
18.405347839145108,391477
18.237766197748563,391478
18.30331555427988,391479
18.179003636858248,391480
18.466777157528725,391481
18.901131660002022,391482
18.223832088725562,391483
18.08129188831535,391484
18.30439304892854,391485
18.528965123066936,391486
18.726664948177387,391487
18.630673733296867,391488
18.524646292747352,391489
18.40115537328682,391490
17.79840578067247,391491
17.22421809846056,391492
16.798738932428485,391493
16.260228298347606,391494
15.31004719698316,391495
14.626732157436457,391496
14.460536781999984,391497
14.029229062564752,391498
13.874095756129044,391499
12.958743005810238,391500
12.402698868229058,391501
12.211979350653843,391502
12.617753441018644,391503
12.681177412078846,391504
12.096624951327763,391505
12.038699426051489,391506
11.810048279312651,391507
10.864686720182828,391508
11.30723085748384,391509
11.500929693166473,391510
11.667901577876728,391511
11.514443422460312,391512
11.533599842931363,391513
11.92663921283477,391514
11.99694887880307,391515
11.795521437046856,391516
11.831962504081185,391517
11.749544742750802,391518
11.798719351883255,391519
11.872487910615648,391520
11.927958364351484,391521
11.90267503503621,391522
11.749001572530194,391523
11.601431285850708,391524
11.525112264764397,391525
11.654864208215114,391526
11.15926331572383,391527
10.890766973873237,391528
10.576648134016867,391529
10.051076341457824,391530
9.697166905075935,391531
9.10722447192585,391532
19.434969450270508,391533
19.497342687666066,391534
19.27748917460902,391535
18.42177023934075,391536
18.442047487007514,391537
18.995196565180994,391538
18.78360200321065,391539
18.9311881739589,391540
18.91008909445134,391541
19.14144604413291,391542
19.43461607494244,391543
19.014690705702975,391544
18.903772118094505,391545
19.265573927374913,391546
19.295564645248287,391547
19.468123958074635,391548
19.554812800188092,391549
19.228984099624533,391550
19.17366166570089,391551
18.776583562238812,391552
18.1575711066319,391553
17.790445220084795,391554
17.203366410288368,391555
16.334336247098477,391556
15.64500804287679,391557
15.41422406354191,391558
14.921221591600085,391559
14.706077758841177,391560
13.791784013713094,391561
13.345508814568914,391562
13.056688381782847,391563
13.663629342811353,391564
13.72171033577378,391565
13.255275093270793,391566
13.144254431670955,391567
12.919331239603007,391568
11.79429599368776,391569
12.115123440199296,391570
12.324841594000876,391571
12.480700836536242,391572
12.225602619952218,391573
12.33627952349667,391574
12.684340528075598,391575
12.786407110719182,391576
12.816040186896222,391577
12.758107487248926,391578
12.697592685874438,391579
12.692098225623722,391580
12.864639812039206,391581
12.636454512859197,391582
12.597735863232472,391583
12.46430008021511,391584
12.50042372258653,391585
12.214016365453494,391586
12.499573496840274,391587
11.752972309510207,391588
11.417116353282248,391589
10.858784952388968,391590
10.571394804159894,391591
10.079165097332364,391592
9.613773909370833,391593
19.825690492116326,391594
19.950136518742678,391595
19.814832705555922,391596
19.3347614813153,391597
19.3703530314141,391598
19.78993005125696,391599
19.561082685908353,391600
19.627331347773392,391601
19.79876397412174,391602
19.87290429255097,391603
20.07291005605308,391604
19.959661381151996,391605
19.702928357589556,391606
19.832057373876083,391607
19.98992610095543,391608
19.923385726873075,391609
19.946166725617392,391610
19.989691586549377,391611
19.726152778494285,391612
19.214874519826626,391613
19.001392594736732,391614
18.188366284558793,391615
17.818509957052363,391616
16.881637492422513,391617
15.973381575467712,391618
15.529242521464292,391619
15.428185469832838,391620
14.97899247291966,391621
14.46655226022555,391622
13.640023187884191,391623
13.514283722606478,391624
13.882505754886148,391625
14.04385184479154,391626
13.95865386844454,391627
13.49079055177379,391628
13.31457088596979,391629
12.343856841655803,391630
12.730785248348521,391631
12.83897356690439,391632
13.013829024435342,391633
12.680443559121281,391634
12.827443066928183,391635
13.14056952736243,391636
13.31374357596444,391637
13.565316747810318,391638
13.435726438994289,391639
12.92079000898498,391640
13.092122503079004,391641
13.020107725210725,391642
13.165523941044919,391643
13.258773701608492,391644
13.05925245355644,391645
13.227193575792835,391646
13.14108869072191,391647
13.081323719011255,391648
12.502292131298042,391649
12.271592810713528,391650
11.697213991572742,391651
11.187583434159635,391652
10.283218706891121,391653
10.013425212785888,391654
20.22773535860914,391655
20.32138010716611,391656
20.307203430451946,391657
19.853325839329646,391658
19.90222390778541,391659
20.640944151434937,391660
20.328703136851544,391661
20.424195831570096,391662
20.32947773794426,391663
20.410509911872364,391664
20.650252114328993,391665
20.640031415201385,391666
20.31841842901958,391667
20.440289656877678,391668
20.60420311009195,391669
20.54500008652648,391670
20.350147557445233,391671
20.067207808103525,391672
19.800312592621722,391673
19.475144970940484,391674
19.256511768766998,391675
18.43689256593372,391676
18.117745501073497,391677
16.93743815293728,391678
16.038138004435105,391679
15.7245639549689,391680
15.590051755274303,391681
14.921220601056394,391682
14.43541578378657,391683
13.754816098402415,391684
13.615146950450189,391685
14.250213449121926,391686
14.465254583264496,391687
14.238911638761099,391688
13.94175696564368,391689
13.691899770073718,391690
12.607125943523725,391691
12.97602120860119,391692
13.19177047868234,391693
13.225721093491055,391694
12.960910934888252,391695
13.071776563746372,391696
13.307188434726058,391697
13.519961761781204,391698
13.869942744149064,391699
13.668019099003303,391700
13.220869263494157,391701
13.389868643627814,391702
13.311520479167076,391703
13.383365959555459,391704
13.79690474061195,391705
13.599303471073895,391706
13.9697452573334,391707
13.738211842160934,391708
13.646988714082228,391709
13.017868138421498,391710
12.662587882946193,391711
11.876177949130865,391712
11.390717615376511,391713
10.741297277927663,391714
10.554072031493163,391715
20.307709207639014,391716
20.22947866958684,391717
20.23681337448477,391718
19.85422906803214,391719
19.815641852458036,391720
20.31346183952426,391721
20.10538280652103,391722
20.085225340824067,391723
20.085997272379853,391724
20.18645908537254,391725
20.525615523196223,391726
20.413152660073273,391727
20.14493637178487,391728
20.2254046254222,391729
20.28124057130906,391730
20.079473912386973,391731
19.836164215646683,391732
19.83141057549507,391733
19.37591530881072,391734
19.403262753822244,391735
19.265958063062754,391736
18.703845105957225,391737
18.333936043000687,391738
17.265507067869166,391739
16.514295616366848,391740
16.09104464195681,391741
15.690908718550084,391742
15.518798060468663,391743
14.742676379065223,391744
14.086420087494519,391745
13.906464743742603,391746
14.53545620726313,391747
14.624295316306561,391748
14.503600098952258,391749
14.255202091751098,391750
13.898247611924955,391751
12.984109261466848,391752
13.113669165765215,391753
13.309448071398052,391754
13.633900524142799,391755
13.101584314533403,391756
13.067170954522531,391757
13.666097453118674,391758
13.999690867154342,391759
14.190138565817707,391760
14.005677678577118,391761
13.4184864441131,391762
13.527060471283296,391763
13.609345707853679,391764
13.6224363300628,391765
13.71298162718835,391766
13.8549408224195,391767
13.78339131875758,391768
13.679031126875616,391769
13.669066058825585,391770
13.093346316126837,391771
12.625408903043141,391772
12.029341372517775,391773
11.448723751683026,391774
10.600708305742007,391775
10.361549066201484,391776
20.415022195179127,391777
20.62817848660431,391778
20.511470645955622,391779
20.172382627234004,391780
20.019494080063843,391781
20.489678898227577,391782
20.2262525715536,391783
20.135362117316017,391784
20.128572782717214,391785
20.13407239371803,391786
20.518724654972644,391787
20.500870046826076,391788
20.151806878021837,391789
20.28465443753896,391790
20.33340306719383,391791
19.994029601514477,391792
19.67004708192428,391793
19.484596808941934,391794
19.32456415224637,391795
18.73145957918491,391796
18.91860277985765,391797
18.37506873528944,391798
17.893266180021932,391799
16.961428415748745,391800
16.504566264018173,391801
15.856420534396415,391802
15.391050654083555,391803
15.149020310753658,391804
14.609320196508385,391805
13.651531462042168,391806
13.679423527825685,391807
14.04472320963896,391808
14.375100914413515,391809
14.517374293037319,391810
14.177916074082049,391811
13.846080861184502,391812
13.008378014475468,391813
13.084147075452586,391814
13.301038353993587,391815
13.63287990107718,391816
13.121422634868306,391817
12.991710471544234,391818
13.286757411634888,391819
13.788199170919736,391820
13.985378941115396,391821
13.831525184565843,391822
13.508935763264402,391823
13.504045154065015,391824
13.518264220487302,391825
13.67019165338418,391826
13.707572247913214,391827
13.891584405523835,391828
14.06242349737872,391829
13.738344967658854,391830
13.910119113850767,391831
13.299903156820058,391832
12.746303859658383,391833
12.14163092339899,391834
11.594952224684718,391835
10.478015497283595,391836
10.399541727294764,391837
21.277432998659076,391838
21.506197362043938,391839
21.651036037758004,391840
21.372621724768408,391841
21.167515812089263,391842
20.967539524192155,391843
20.651289354736,391844
20.63030439946818,391845
20.585303350216414,391846
20.56139147780815,391847
21.06842971229893,391848
20.96334805304675,391849
20.699295220167052,391850
20.80086156364034,391851
20.831633113389955,391852
20.502295486616525,391853
20.204864980451504,391854
19.964444071593807,391855
19.701154624587712,391856
19.214760075531277,391857
18.972165879308065,391858
18.678939496662863,391859
18.07274259100734,391860
17.20159364724265,391861
16.458215222019774,391862
16.032562493309992,391863
15.77901300205468,391864
15.440951057143494,391865
14.87989166092036,391866
14.060637311133373,391867
14.168295714700717,391868
14.541070175559227,391869
14.914820876018485,391870
15.032141922425026,391871
14.768520627751084,391872
14.407483559008154,391873
13.446478522147132,391874
13.514190960750353,391875
13.743165825010566,391876
14.066562518254461,391877
13.665654929595727,391878
13.461944050124913,391879
13.721425933793318,391880
14.152478985298472,391881
14.413851353218302,391882
14.224666869411081,391883
14.003032773356416,391884
13.847330219979384,391885
13.8664220497866,391886
13.855396774389067,391887
13.923168105831188,391888
14.167854772485594,391889
14.13506108448838,391890
13.758027654321362,391891
13.769633142976714,391892
13.079444190525173,391893
12.703778067428201,391894
12.230643409699995,391895
11.49386756206547,391896
10.492787402174052,391897
10.559174391134142,391898
22.017170575031486,391899
22.0801928821815,391900
22.239181938503677,391901
21.935523393668415,391902
21.623445577335843,391903
21.34876051076634,391904
20.966515961357345,391905
21.039498275464446,391906
20.967947368058503,391907
20.945453268381907,391908
21.461538063256636,391909
21.462828601332063,391910
21.082091127019034,391911
20.97309264767583,391912
21.091064424206408,391913
20.701062599273744,391914
20.127313116582712,391915
19.725877334958497,391916
19.6849014807534,391917
19.212278685787833,391918
18.857160392249977,391919
18.305173299743135,391920
17.95189285777762,391921
17.367931162755262,391922
16.684869223232322,391923
15.966649507225526,391924
15.794198552575548,391925
15.536752942515443,391926
15.290132805268554,391927
14.461191770847204,391928
14.546069588094564,391929
14.880343737013902,391930
15.241999292865643,391931
15.519918696668697,391932
15.526245191084207,391933
15.16490714739092,391934
14.235837271055072,391935
14.07082974161956,391936
14.368525318135394,391937
14.666863829363171,391938
14.372521949222804,391939
14.116744625888646,391940
14.503056903828416,391941
14.860052121028371,391942
15.094845596753851,391943
14.906485562059373,391944
14.570261959317172,391945
14.395925016266077,391946
14.319992550010518,391947
14.30004302808868,391948
14.485586894603884,391949
14.617801012938948,391950
14.511794013327334,391951
14.2160612475373,391952
14.118635932037206,391953
13.434157107576151,391954
13.03209412387544,391955
12.38554661961148,391956
11.686556363336306,391957
10.61551625696018,391958
10.523397560813441,391959
13.6480213736524,391960
13.585849859320753,391961
13.884601764845483,391962
14.137713422248629,391963
14.677286584264014,391964
14.664331290451539,391965
14.655066477260497,391966
14.155538302472735,391967
13.891651826615394,391968
13.86033527833544,391969
13.69851722259148,391970
13.77534420645972,391971
13.861696615589716,391972
13.849364037158495,391973
13.844502651962067,391974
13.610290487846342,391975
13.428874840576043,391976
12.996500609224084,391977
13.091182153129088,391978
12.671544409253336,391979
12.29752330828104,391980
12.189765601721867,391981
12.576326128001256,391982
12.691384913278055,391983
12.750017686147384,391984
12.45382397046143,391985
11.754003911655934,391986
11.29044923860515,391987
11.00327089156001,391988
10.670746271429325,391989
11.201468176661914,391990
11.77209479543309,391991
12.110862528061203,391992
12.196837607040425,391993
12.031225831500743,391994
12.150627468127633,391995
12.589192347704964,391996
12.5407652670389,391997
12.478487010953195,391998
12.28008139723445,391999
12.170782321176798,392000
12.048290545818737,392001
12.09855410368794,392002
11.59398275056781,392003
11.59444257065529,392004
11.312606538863495,392005
11.331030771793168,392006
11.494465626821988,392007
11.398582161608859,392008
12.105102526895262,392009
11.970317948914659,392010
11.588438288578049,392011
11.309342049063673,392012
11.544604637217274,392013
11.329877756519709,392014
11.862683783792844,392015
11.53655763134342,392016
11.08627874973488,392017
11.553356943543303,392018
11.841202775188949,392019
11.689854774434188,392020
14.287311019522342,392021
14.108467864472946,392022
14.561632442194743,392023
14.705476473637297,392024
15.212089116798579,392025
15.148132030092185,392026
15.135613790161495,392027
14.678993512560387,392028
14.25536577274681,392029
14.28978334837613,392030
14.0660869066385,392031
14.175532604966854,392032
14.019337727360485,392033
14.063982797988116,392034
14.268967051835599,392035
14.310899800218365,392036
13.892566492753296,392037
13.24461986664869,392038
12.667035264359527,392039
12.186176027933323,392040
11.98540925995246,392041
11.593169263678735,392042
11.651020640292181,392043
11.924403829937829,392044
11.353271642274303,392045
11.062251736094968,392046
10.669369560247606,392047
10.292187998170682,392048
9.593669402546604,392049
9.076127010257684,392050
8.79215259294521,392051
9.396724102202182,392052
9.897746071139254,392053
9.945410110307566,392054
9.970492417283776,392055
10.079726791191161,392056
10.507813844169382,392057
10.366249582768312,392058
10.417826671566406,392059
10.074393778970423,392060
10.437470277290995,392061
10.171205104964896,392062
10.566980499041971,392063
9.690691239172835,392064
9.616915243585838,392065
9.01434956507964,392066
8.85795265277764,392067
8.912007972416042,392068
9.188236849854613,392069
10.498543980808961,392070
9.70033827327486,392071
9.59418195814071,392072
9.689096349853285,392073
9.44926311120391,392074
9.218742202737374,392075
9.247006587858447,392076
8.818823865816595,392077
8.302055187818441,392078
8.680497978065947,392079
8.760154931999171,392080
8.622944088832904,392081
17.33317766971021,392082
17.36808563012995,392083
17.49990119214037,392084
17.645481625113355,392085
17.986000043257757,392086
18.00123893393193,392087
17.83875772661958,392088
17.563931481796395,392089
17.52709433963895,392090
17.279208648061015,392091
16.88938245561122,392092
17.01919877739685,392093
16.99620218105528,392094
17.140669279446694,392095
17.599875584622534,392096
17.53632727371398,392097
17.13615708993011,392098
16.22306549115678,392099
15.779077790039484,392100
15.005706253618897,392101
14.413582314943962,392102
13.950699655484547,392103
13.614526636556294,392104
14.111719905713283,392105
13.624753920528596,392106
13.246892261184552,392107
12.65401379944341,392108
11.952542076744622,392109
11.431300192554543,392110
10.794595700651659,392111
10.397445280763595,392112
10.960843304800568,392113
11.272107656447593,392114
11.368234426102958,392115
11.391338370671289,392116
11.291839713201018,392117
11.918534039837947,392118
11.721708941151087,392119
11.65526818678949,392120
11.678907393628057,392121
11.233072379109982,392122
11.113610784075622,392123
10.818377780795174,392124
10.517534706236534,392125
10.345419560123739,392126
10.388445338875307,392127
10.356949251629562,392128
10.665509702727304,392129
10.687633803428271,392130
10.840817217663023,392131
10.840785676632116,392132
10.396875991481147,392133
10.775647333763358,392134
10.656759330907901,392135
10.39853345911424,392136
9.788692453997387,392137
9.424682246423044,392138
8.979468007552203,392139
9.390746271907227,392140
9.45783272928711,392141
9.120862172960992,392142
15.130403765768309,392143
15.108791906004399,392144
15.084656994405258,392145
15.369154300092672,392146
15.998675739722776,392147
16.013959451831713,392148
15.936856897121197,392149
15.566443062238568,392150
15.539813489755096,392151
15.390449410596403,392152
15.091514962637978,392153
15.082454961146626,392154
15.151930581399183,392155
15.25358465117185,392156
15.55869168525658,392157
15.566198213879009,392158
15.221663290073021,392159
14.571236923305516,392160
14.021160069300354,392161
13.164989443670759,392162
12.600219420721235,392163
12.096999362345969,392164
11.866244322801188,392165
12.407150548744902,392166
11.88799433244037,392167
11.566742986057488,392168
10.955127164383374,392169
10.324011552038375,392170
9.868166337857737,392171
9.148270196247827,392172
9.165148391851083,392173
9.796480888861296,392174
10.197648395904244,392175
10.155652250855853,392176
10.125630168112213,392177
10.009890067629446,392178
9.910409321633017,392179
9.78561273614691,392180
9.663416988034694,392181
9.798290332228978,392182
9.535546552050516,392183
9.449455058880117,392184
9.324811260169561,392185
8.838734366383688,392186
8.76920375616725,392187
8.987595098151072,392188
8.880811553692103,392189
9.17838091387358,392190
8.942891710185448,392191
9.069065051822818,392192
9.041640136114571,392193
8.687819139563166,392194
8.950787842377359,392195
9.010646209457981,392196
8.968179696733191,392197
8.768348217018364,392198
8.360549246401058,392199
7.772165004728734,392200
8.363348765323481,392201
8.234045910830426,392202
7.758960723565979,392203
15.16657225459926,392204
14.977519213126822,392205
15.21306182924985,392206
15.499959166856005,392207
15.893594605708905,392208
16.08689278097113,392209
16.261029859266813,392210
15.958181727997097,392211
15.769330503320518,392212
15.432903606459234,392213
15.460468147482487,392214
15.091234459337377,392215
15.11578761713559,392216
15.523268556369494,392217
15.977591589800166,392218
15.934910630855624,392219
15.769337567553146,392220
15.143994307763313,392221
14.556740985839198,392222
13.704922332976293,392223
13.022191965572144,392224
12.22494814430455,392225
12.047932341403548,392226
12.518757207947246,392227
12.013063938120235,392228
11.690389986956609,392229
10.867469442997413,392230
10.384520625833522,392231
10.083439090878388,392232
9.148989993405502,392233
9.139548965172889,392234
9.387580281280904,392235
9.616004577251898,392236
9.531743246412857,392237
9.513294901288171,392238
9.472896773069273,392239
9.2578912882501,392240
9.286222088626745,392241
9.191365269427866,392242
9.438196218059073,392243
9.494051046654473,392244
9.284104393403487,392245
9.218255352027928,392246
8.994932735582639,392247
8.691194119853515,392248
8.793235025131388,392249
8.625124261737373,392250
8.852012525549746,392251
8.761798925906398,392252
8.766986516341625,392253
8.67170406119544,392254
8.30094058740757,392255
8.666960533752384,392256
8.72098036016768,392257
8.708643908640807,392258
8.585451799434367,392259
7.718782268356861,392260
7.275182331519256,392261
7.64550246714226,392262
7.487764595423444,392263
7.095612108512043,392264
15.600169475906151,392265
15.380809204341709,392266
15.481088142017166,392267
15.719824180321059,392268
16.116252738992024,392269
16.742065891802348,392270
16.97295131266949,392271
16.64556164674234,392272
16.648310629124058,392273
16.479979308592437,392274
16.464006993824615,392275
16.35143715602932,392276
16.30983946024423,392277
16.559501386375885,392278
17.05785663853094,392279
17.32142994509658,392280
17.052059942091187,392281
16.325382676713478,392282
15.568201937721685,392283
14.779013871642034,392284
13.820298020233697,392285
13.147519856839859,392286
12.992085111442824,392287
13.213549859953476,392288
12.725797790122394,392289
12.228036381148286,392290
11.794993918543478,392291
11.36618032579195,392292
10.683739085433421,392293
9.781999345341188,392294
9.901791652793865,392295
10.208449377860074,392296
10.529988976974643,392297
10.469753599569376,392298
10.365043376218765,392299
10.300399737246648,392300
9.927910765434703,392301
9.928458365878857,392302
10.043273955673685,392303
9.963273891172381,392304
10.063982908554577,392305
9.903440492789601,392306
9.783141677676202,392307
9.69920909109499,392308
9.277655722053291,392309
9.190375257657273,392310
8.833718477376376,392311
9.152401043964556,392312
9.004709317902686,392313
9.189888842291822,392314
9.067255709301556,392315
8.630918623267707,392316
9.05427227057777,392317
8.884937395103455,392318
8.928471369103761,392319
8.731964950842439,392320
8.619384112858233,392321
7.58297636851029,392322
7.526250323096481,392323
7.75102772421997,392324
7.155730681534477,392325
14.840029894811849,392326
14.669264950455311,392327
14.693340234880061,392328
14.979972416423434,392329
15.237957458323486,392330
16.1316761173302,392331
16.362347709776223,392332
15.972299430241101,392333
16.117529746348417,392334
16.222756963504033,392335
16.12003980203835,392336
15.83368633414597,392337
15.937813342972774,392338
16.366145768276894,392339
16.698057227352827,392340
16.991971181431566,392341
16.86937378700607,392342
16.160386513067934,392343
15.514527419390756,392344
14.43481215482889,392345
13.807147583626788,392346
12.814306588526126,392347
13.158761256936293,392348
13.289047383325782,392349
12.763603485503689,392350
12.608568510251358,392351
11.79977858791839,392352
11.264357041511657,392353
10.619244629785141,392354
9.913714243131102,392355
10.006543061026742,392356
10.06753393220447,392357
10.428267185178006,392358
10.346727876812354,392359
10.25419001165837,392360
10.079644755051397,392361
9.847700704017827,392362
9.746205703897237,392363
9.946528289815971,392364
9.977426447427831,392365
10.081991876152896,392366
10.043432982598606,392367
9.838467062736592,392368
9.5985340024733,392369
9.166612558227715,392370
9.258266563295209,392371
9.115386424264084,392372
9.141155665665401,392373
9.130600073297815,392374
9.172423144048311,392375
9.04501510674464,392376
8.725394989915607,392377
8.947693701643779,392378
9.103232033443486,392379
9.30162082634273,392380
9.103237308966534,392381
8.995859457652326,392382
8.077254871341761,392383
8.085680864723361,392384
8.18680124675779,392385
7.887839704785997,392386
14.763129336824104,392387
14.34762547906759,392388
14.244135480957327,392389
14.28588176489448,392390
14.584943760170164,392391
15.34873460494191,392392
15.572060991594533,392393
15.568489089714577,392394
15.847412456638468,392395
15.639219551688932,392396
15.503937663584885,392397
15.441717496295738,392398
15.188529074624068,392399
15.522727726462055,392400
16.115008276804616,392401
16.39895186921084,392402
16.516848931612767,392403
16.066514808055395,392404
15.420560187139237,392405
14.70880930963462,392406
13.893562382674176,392407
12.969314762354392,392408
13.04703557108896,392409
12.925972498079105,392410
12.695595695654427,392411
12.30435729107419,392412
11.745489449405653,392413
11.060150872849535,392414
10.977938518949461,392415
9.630146779214446,392416
10.052212166950396,392417
9.880905148950422,392418
10.148824886814023,392419
9.991729335896219,392420
9.77214751213835,392421
9.822288335834472,392422
9.721796613311167,392423
9.66675271281018,392424
9.919647093988875,392425
10.031136561078476,392426
10.105840410214432,392427
9.956698983813135,392428
9.693252601620575,392429
9.371944999592086,392430
9.040065174319825,392431
9.045542993964037,392432
8.893747782525258,392433
9.01813984338704,392434
8.981307055993254,392435
9.399931829354097,392436
9.363924449998347,392437
8.857547497144843,392438
9.151613933642455,392439
8.904543985414158,392440
8.92841725099958,392441
8.77686508067469,392442
8.279898672866958,392443
7.2564574151610755,392444
7.657509227980298,392445
7.682969869676129,392446
7.1252771029521185,392447
13.982188931312237,392448
13.285679465705726,392449
13.227022485196775,392450
13.097580751704582,392451
13.318379570119411,392452
13.949229720095703,392453
14.176768242063176,392454
14.146597834539891,392455
14.282699206500025,392456
14.021187507652913,392457
14.124092909659408,392458
14.045140927472959,392459
13.651044256753401,392460
13.852258826414783,392461
14.382143608146862,392462
14.771565837657182,392463
14.882407123657666,392464
14.42138263361809,392465
14.032914696013453,392466
13.31262021610619,392467
12.790201713649783,392468
11.839434618651888,392469
11.71093708811163,392470
11.74597310147893,392471
11.514059059554274,392472
11.30321691958856,392473
10.896000697707427,392474
10.104857777209986,392475
9.984901802370008,392476
8.744661403149951,392477
9.333541395876821,392478
9.225374859266879,392479
9.460002272830444,392480
9.226834969985692,392481
8.969889729959162,392482
8.858156576058537,392483
9.039396105516492,392484
8.967981762365312,392485
9.33372006687121,392486
9.53827115543405,392487
9.49008799797269,392488
9.367672720720309,392489
9.065696957855286,392490
8.804511149849361,392491
8.538437313393233,392492
8.453604120487666,392493
8.239476596393533,392494
8.261541560895878,392495
8.390323496669097,392496
8.878791762268335,392497
8.639063646642374,392498
8.246507379786902,392499
8.441080906331559,392500
8.367418130254059,392501
7.9961294103492815,392502
7.516010897340934,392503
7.3421458855604556,392504
6.5550971534044455,392505
6.580922370406768,392506
6.856354483916822,392507
6.06142571392062,392508
14.235964916868475,392509
13.712609841490227,392510
13.393982853272554,392511
13.262524078487637,392512
13.189549292703731,392513
13.925547779565884,392514
14.246174651658494,392515
14.271874319911673,392516
14.48303097539365,392517
13.986367298550483,392518
13.964716490114796,392519
13.968255750494153,392520
13.613718802049819,392521
13.765454817762754,392522
14.17858955781228,392523
14.513749918885114,392524
14.496693274640677,392525
13.959151166409853,392526
13.8530743957571,392527
13.25615389048968,392528
12.626445974030812,392529
11.96334874132487,392530
11.275293497006572,392531
11.524944899030386,392532
11.231678738000081,392533
11.16695086603934,392534
10.69440067981146,392535
9.94608692028159,392536
9.485791531966001,392537
8.561666830452776,392538
9.10163315432524,392539
8.882529981004925,392540
9.096237117579522,392541
8.916382195736213,392542
8.835849215544425,392543
8.67738411501077,392544
8.548408398521866,392545
8.579171313045146,392546
8.891875727920436,392547
9.150733150855379,392548
9.005200106062025,392549
9.003579430303544,392550
8.60071443198737,392551
8.521676154121948,392552
8.1792479676684,392553
8.211987308389041,392554
8.065298715077407,392555
7.981090478989755,392556
7.85490390471075,392557
8.513417035271694,392558
8.320628680571867,392559
8.024060057172644,392560
8.380198200191314,392561
7.8959087818901885,392562
7.748433531197556,392563
7.485159114645061,392564
7.1478951164981135,392565
6.5225124374620185,392566
6.17399637161121,392567
6.204266367824789,392568
5.430622608982383,392569
17.867167190387242,392570
17.29665428804538,392571
16.903183106724413,392572
16.68833016251648,392573
16.748013864105936,392574
16.893925673331374,392575
17.274063167672974,392576
17.261761626963608,392577
17.468619655949617,392578
17.023310181711636,392579
16.97940098683443,392580
17.006671359642333,392581
16.70535325804132,392582
17.112736489413557,392583
17.24413212796285,392584
17.728986733585728,392585
17.756502952106672,392586
17.51130027353368,392587
17.233097989795105,392588
16.52976572110354,392589
15.790463334682316,392590
14.686365267235496,392591
14.371674696989768,392592
14.455504000216436,392593
14.260541635745886,392594
13.969721829824337,392595
13.284786241999893,392596
12.682363564784866,392597
